sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
3279721,14,9,0,0,0,0,0,0,1,1,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1152415,0,8,0,10,10,10,2,4,5,10,1,No,0,0.84,0.8,0,No,No,No,Yes,No,Yes
1707143,0,2,0,322,322,322,0,0,0,0,0,No,0,0.63,0.72,0,Yes,No,No,Yes,No,Yes
1953555,20,4,0,40,70,80,12,48,69,77,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1595061,63,8,0,0,0,2,6,6,7,25,15,No,0,0.89,0.78,0,No,No,No,Yes,No,No
1845446,4,4,0,3,6,12,1,4,8,11,0,No,0,0.68,0.66,0,No,No,No,Yes,No,Yes
1160711,5,8,0,0,0,0,0,0,0,1,1,No,0,0.84,0.71,0,No,No,No,Yes,No,No
1955581,11,12,0,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1429615,10,2,0,0,0,0,0,0,0,0,0,No,0,0.83,0.86,0,Yes,No,No,Yes,No,No
2066383,0,2,0,5,8,9,0,0,1,1,0,No,0,0.63,0.72,0,Yes,No,No,Yes,No,Yes
1245741,6,2,0,0,0,5,1,2,9,15,0,No,0,0.98,0.97,0,Yes,No,No,Yes,No,Yes
1792056,169,8,0,0,0,0,0,0,0,0,2,No,0,1,0.95,0,No,No,Yes,Yes,No,No
1271334,218,8,0,232,406,580,51,194,392,640,80,No,0,0.96,0.92,0,No,No,No,Yes,No,No
1771495,0,12,0,8,12,16,1,5,8,13,3,No,0,0.78,0.78,0,No,No,No,Yes,No,Yes
2014431,87,52,25,0,0,0,8,22,61,106,20,No,0,0.94,0.89,0,Yes,No,No,No,No,No
2315472,622,8,375,1140,2388,3636,367,1601,3292,5005,310,No,0,0.86,0.68,0,No,No,No,Yes,No,No
1984511,384,2,193,340,1020,1360,128,369,732,1110,138,No,0,0.81,0.83,0,No,No,No,Yes,No,No
3134063,4,8,0,10,15,25,3,7,10,19,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
3123785,35,8,0,0,0,0,0,0,0,0,1,No,0,0,0.79,0,No,No,No,Yes,No,No
1415382,95,9,0,16,67,123,10,47,95,141,11,No,0,0.86,0.84,1,No,No,No,Yes,No,Yes
1974108,12,2,0,12,12,12,0,0,0,0,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1238966,11,12,0,0,0,0,0,0,2,2,2,No,0,1,0.99,0,No,No,No,Yes,No,No
2211240,23,8,0,0,12,24,0,10,21,40,5,No,0,0.73,0.77,0,No,No,No,Yes,No,No
1973507,2,4,0,17,26,35,0,1,7,11,0,No,0,0.63,0.72,0,No,No,No,Yes,No,Yes
2020087,15,8,0,100,200,250,15,56,94,171,0,No,0,1,0.99,0,No,No,No,Yes,No,Yes
1501032,-2,8,0,45,77,109,2,25,37,69,0,No,1,0.66,0.78,2,No,No,No,Yes,No,Yes
1701439,1,14,0,27,27,32,2,11,19,27,2,No,0,0.41,0.45,0,No,No,No,Yes,No,Yes
2935960,21,8,0,0,0,0,0,0,0,0,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3283158,10,8,0,15,31,47,9,12,28,43,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
1773358,3,8,0,0,2,3,0,1,2,4,0,No,0,0.78,0.71,0,No,No,No,Yes,No,No
2237858,5,8,0,0,0,0,0,0,0,0,0,No,0,0.37,0.36,0,No,No,Yes,Yes,No,No
1469682,0,2,0,51,51,51,0,0,0,0,0,No,0,0.3,0.15,0,Yes,No,No,Yes,No,No
1814415,8,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2122534,217,8,0,0,38,63,12,56,111,259,36,No,0,0.98,0.96,0,No,No,No,Yes,No,No
1761703,1,4,0,0,0,0,0,1,1,2,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
1480042,2,12,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,Yes,No,No,Yes,No,No
2969399,0,5,0,16,24,24,0,0,0,0,0,No,0,0.65,0.71,0,Yes,No,Yes,Yes,No,Yes
1905421,2,8,0,0,0,0,0,0,0,0,0,No,0,0.8,0.82,0,No,No,No,Yes,No,No
1182433,3,8,0,2,3,6,1,3,6,11,8,No,0,0.43,0.46,0,No,No,No,Yes,No,No
2041819,5,9,0,0,0,0,0,0,0,0,0,No,0,0.68,0.66,0,No,No,No,Yes,No,No
1327852,2,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,Yes,No,No,Yes,No,No
3021023,78,2,37,180,336,519,99,273,436,633,82,No,0,0.85,0.83,0,No,No,No,Yes,No,No
1746592,11,9,6,0,0,0,21,34,34,34,4,No,0,0.86,0.84,0,No,No,No,Yes,No,Yes
3208667,23,8,0,0,0,0,0,1,3,3,0,No,0,0.54,0.61,0,No,No,No,Yes,No,No
2944296,67,8,8,64,111,162,10,55,115,171,17,No,0,0.5,0.46,0,No,No,No,Yes,No,No
2100167,207,8,123,128,256,384,41,135,280,430,54,No,0,0.95,0.94,0,No,No,No,Yes,No,No
1411323,1,8,0,2,3,5,0,3,3,5,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2826470,1,13,0,8,12,16,4,7,8,14,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2245093,1,12,0,1,1,2,0,1,1,1,1,No,0,1,1,0,No,No,No,Yes,No,No
1709090,34,8,0,0,0,0,1,1,11,15,2,No,0,1,1,0,No,No,No,Yes,No,No
2258524,2,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3192066,15,5,0,0,0,1,0,5,7,7,4,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3270323,38,8,3,128,188,288,23,42,67,70,24,No,0,0.08,0.08,0,No,No,Yes,Yes,No,No
3166695,10,4,0,0,0,0,0,2,4,7,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2179604,74,2,15,56,95,160,17,57,129,187,48,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1832771,0,8,0,6,6,6,0,2,2,4,1,No,0,0.2,0.31,0,No,No,No,Yes,No,Yes
1729822,342,8,0,0,0,0,0,0,0,0,0,No,0,-99,0,0,No,No,Yes,Yes,No,No
1346649,25,8,0,0,0,0,0,2,2,3,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3216660,520,4,0,0,0,0,0,0,0,1,1,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1249611,1,8,0,3,6,8,0,2,3,5,0,No,0,0.84,0.48,0,No,No,No,Yes,No,Yes
2076385,5,8,0,0,4,4,0,1,4,4,0,No,0,0.66,0.67,0,No,No,No,Yes,No,No
3144341,36,8,0,0,0,0,0,0,0,0,0,No,0,0.72,0.63,0,Yes,No,Yes,Yes,No,No
3131842,0,8,0,30,45,45,1,10,26,39,0,No,0,0.29,0.29,0,No,No,Yes,Yes,No,Yes
3143876,44,8,0,0,0,0,0,3,5,12,3,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
1616045,10,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1320133,4860,52,0,0,0,0,10,23,43,43,0,No,0,0.96,0.86,0,Yes,No,No,No,No,No
3143724,3627,8,766,1728,3240,6264,770,2486,4578,6790,668,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1812534,1,4,7,26,41,47,11,31,48,61,0,No,4,0.73,0.78,0,No,No,Yes,Yes,No,No
3051129,9,2,0,0,4,8,0,2,2,2,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
1666705,282,8,2,0,0,0,6,24,58,85,13,No,0,0.85,0.68,0,No,No,Yes,Yes,No,No
3158437,0,12,0,4,6,8,1,4,5,7,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
2834115,4,2,0,0,0,0,0,0,0,0,1,No,0,0.54,0.71,0,No,No,No,Yes,No,No
2823339,0,12,0,5,8,10,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1715369,1,8,0,2,4,5,1,3,3,5,0,No,0,0.85,0.56,0,No,No,No,Yes,No,Yes
2977126,65,8,21,108,108,216,30,74,116,149,32,No,0,0.87,0.91,0,No,No,No,Yes,No,No
3027923,0,9,0,30,40,40,11,11,11,21,0,No,0,0.85,0.82,0,No,No,No,Yes,No,Yes
1299966,144,2,20,120,320,520,64,178,354,525,59,No,0,0.81,0.89,0,No,No,No,Yes,No,No
1203161,2,9,0,0,0,0,0,0,0,0,1,No,0,0.69,0.68,0,No,No,No,Yes,No,No
1439786,21,13,0,0,0,0,0,0,1,1,1,No,0,-99,0.5,0,No,No,Yes,Yes,No,No
1356727,71,52,0,0,0,0,0,4,6,6,2,No,0,1,1,0,Yes,No,No,No,No,No
1424772,0,2,0,15,30,30,3,6,14,16,0,No,0,0.81,0.91,0,No,No,No,Yes,No,Yes
1904671,1,9,0,3,7,8,4,6,13,15,5,No,0,0.86,0.84,0,No,No,No,Yes,No,Yes
2056145,0,8,0,8,11,15,1,5,9,10,1,No,0,0.42,0.36,0,No,No,No,Yes,No,Yes
1378532,7,2,0,0,0,0,0,0,0,0,1,No,0,0.95,0.96,0,Yes,No,Yes,Yes,No,No
2970328,31,8,9,16,44,65,7,26,48,78,12,No,0,0.78,0.75,0,No,No,No,Yes,No,No
1568608,26,8,14,28,63,98,16,54,103,158,21,No,0,0.84,0.82,0,No,No,No,Yes,No,No
2230613,32,2,0,0,32,32,4,13,25,49,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
3200287,2,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
1588725,13,12,0,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
2072121,110,8,0,0,0,0,0,0,0,0,2,No,0,0.02,0.1,0,No,No,No,Yes,No,No
1261391,0,8,0,34,45,67,0,19,315,340,0,No,0,0.91,0.93,0,No,No,No,Yes,No,Yes
1420712,48,2,100,0,40,60,5,16,22,22,3,No,0,0.95,0.84,0,No,No,No,Yes,No,No
1606353,5,2,0,0,0,0,0,1,15,16,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
1335355,9,8,0,0,0,0,2,3,7,8,0,No,0,1,0.99,0,Yes,No,No,Yes,No,No
2292905,52,2,0,0,39,117,7,31,79,114,0,No,0,1,0.91,0,No,No,No,Yes,No,No
1913360,11,4,0,0,0,0,0,0,0,0,1,No,0,0.24,0.14,0,Yes,No,No,Yes,No,No
2081333,30,52,0,0,0,0,0,0,0,0,0,No,0,0.82,0.83,0,No,No,No,Yes,No,No
1452313,74,16,0,350,350,700,43,133,251,357,65,No,0,0,0.5,1,No,No,No,Yes,No,No
1191802,17,6,0,13,26,39,10,23,49,67,5,No,0,0.82,0.79,0,No,No,Yes,Yes,No,No
1152853,63,8,0,0,0,0,0,0,3,3,0,No,0,0.33,0.24,0,No,No,Yes,Yes,No,No
1465300,353,12,0,0,0,0,3,9,16,19,1,No,0,0.51,0.51,0,No,No,No,Yes,No,No
2848798,4,8,0,0,0,0,0,0,0,0,1,No,0,0.99,0.94,0,No,No,No,Yes,No,No
3159288,5,8,0,0,0,0,2,2,2,5,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
1931806,0,8,0,3,4,5,1,3,4,4,0,No,0,0.98,0.96,0,No,No,No,Yes,No,Yes
1245395,2,2,0,2,5,8,1,4,8,9,0,No,0,0.66,0.6,0,No,No,No,Yes,No,No
1318507,0,8,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
3105983,5,13,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No,No
1667054,2,9,0,0,0,0,0,0,0,0,1,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1818110,0,8,0,0,0,0,0,0,0,0,0,No,0,0.83,0.71,0,No,No,No,Yes,No,No
3011155,4,12,0,0,0,0,0,0,0,0,1,No,0,0.73,0.7,0,No,No,No,Yes,No,No
2083339,0,2,0,16,27,49,2,7,13,16,0,No,0,0.37,0.36,0,No,No,No,Yes,No,Yes
2944319,-64,8,3,1328,1748,2288,276,868,1521,2252,469,No,180,0.53,0.54,65,No,No,Yes,Yes,No,Yes
1981590,3,8,0,0,1,2,1,3,4,5,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2085523,-132,2,0,142,284,284,484,659,699,740,59,No,0,0.32,0.59,136,No,No,No,Yes,No,Yes
2303890,3,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.7,0,No,No,No,Yes,No,No
1298374,2,2,4,0,0,0,0,0,0,0,0,No,0,0.94,0.91,0,Yes,No,No,Yes,No,No
2279452,2,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3195733,213,8,81,646,1625,2489,16,36,69,97,4,No,9,0.26,0.37,0,No,No,No,Yes,No,No
1195042,21,9,3,72,100,170,20,47,116,137,0,No,0,0.69,0.68,0,No,No,Yes,Yes,No,No
3253950,3468,2,410,25947,44923,64084,1458,4492,9293,14579,955,No,2314,0.55,0.74,0,No,No,No,Yes,No,No
1829634,786,8,5,0,0,0,6,23,55,107,17,No,0,0.87,0.91,0,No,No,No,Yes,No,No
1719675,-51,16,0,1174,1220,1220,21,339,456,565,80,No,0,0.91,0.93,51,No,No,No,Yes,No,Yes
3184057,85,8,0,0,0,0,0,1,6,7,0,No,0,1,1,0,No,No,No,Yes,No,No
2070840,29,12,0,0,0,0,0,0,0,0,1,No,0,0.74,0.74,0,No,No,No,Yes,No,No
1126429,1,3,0,3,5,9,1,3,5,8,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
2137804,14,52,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
1764747,12,4,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
2296982,10,9,0,0,0,0,0,1,2,2,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1288893,0,2,0,0,0,0,0,0,0,0,0,No,0,0.56,0.56,0,Yes,No,No,Yes,No,Yes
3024452,116,8,21,43,103,193,8,41,163,206,46,No,0,0.9,0.94,0,No,No,No,Yes,No,No
1411738,3,12,0,0,0,0,0,0,0,0,0,No,0,0.63,0.72,0,No,No,No,Yes,No,No
1208576,94,12,0,0,0,0,0,0,0,0,0,No,0,0.76,0.63,0,No,No,No,Yes,No,No
2287018,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
2874309,8,8,0,0,0,0,0,1,2,3,0,No,0,0.4,0.42,0,No,No,No,Yes,No,No
2265856,2,14,0,0,2,3,1,2,3,5,2,No,0,0.65,0.69,0,No,No,No,Yes,No,No
1332006,7,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.69,0,No,No,No,Yes,No,No
1978524,4,8,0,0,0,0,0,0,0,0,1,No,0,0,0,0,No,No,Yes,Yes,No,No
2064462,42826,8,0,4500,8500,9500,1938,6376,14216,23703,3036,No,0,0.97,0.96,0,No,No,No,Yes,No,No
2165647,3,2,50,50,100,100,19,52,74,105,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1525238,144,2,20,288,432,648,87,242,458,706,124,No,0,0.61,0.57,0,No,No,Yes,Yes,No,No
1667494,21,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
2156925,59,2,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,Yes,No,No,Yes,No,No
1581138,50,12,50,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1871342,7,8,0,2,21,27,3,8,10,19,2,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2978882,5,12,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
1703855,0,8,0,22,44,44,9,20,29,38,3,No,0,1,1,0,No,No,No,Yes,No,Yes
1564987,8,8,0,0,0,0,0,0,2,8,0,No,0,0.85,0.78,0,No,No,No,Yes,No,No
2085499,446,8,1,0,0,0,11,26,71,120,20,No,0,0.91,0.74,0,No,No,No,Yes,No,No
2083310,11,2,0,0,0,0,0,0,0,0,0,No,0,0.85,0.89,0,Yes,No,No,Yes,No,No
2824366,4,12,0,16,24,32,3,15,22,34,3,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
1798548,15,2,0,0,0,0,0,0,0,0,0,No,0,0.76,0.78,0,No,No,No,Yes,No,No
2030144,10,8,0,0,0,0,0,0,0,0,0,No,0,0.5,0.4,0,No,No,No,Yes,No,No
1280602,48,8,0,0,0,0,5,8,17,29,4,No,0,1,0.99,0,No,No,No,Yes,No,No
2006734,538,4,378,492,918,1344,247,685,1266,1749,117,No,49,0.73,0.78,1,No,No,No,Yes,No,No
2971151,124,8,237,195,435,720,78,342,577,862,58,No,0,0.86,0.71,0,No,No,No,Yes,No,No
2910556,5,4,1,2,2,2,0,2,2,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1553169,5871,2,11872,18900,31700,44900,3083,10805,17969,27369,2649,Yes,0,0.9,0.82,0,No,No,Yes,Yes,No,No
2295999,48,2,0,0,0,0,0,1,2,2,0,No,0,0.83,0.66,0,No,No,No,Yes,No,No
1878491,514,8,0,0,0,0,1,2,3,5,7,No,0,-99,0,0,No,No,No,Yes,No,No
2839942,6,2,0,3,3,3,0,0,0,0,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No,No
2124515,147,12,0,0,0,0,0,0,1,1,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
3134286,7,8,28,14,42,70,0,0,0,0,0,No,0,0.66,0.64,0,No,No,No,Yes,No,No
1184044,4,12,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
1384760,21,8,0,0,0,0,0,0,0,2,0,No,0,0.07,0.24,0,No,No,No,Yes,No,No
1799198,56,8,0,0,0,0,0,5,5,5,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1698235,0,2,0,202,202,202,0,0,0,0,0,No,0,0.95,0.86,0,Yes,No,Yes,Yes,No,No
2024500,3,8,0,30,40,60,9,24,40,73,0,No,0,0.8,0.82,0,No,No,No,Yes,No,Yes
1851798,27,12,0,1,1,1,1,4,15,24,0,No,0,0.74,0.74,0,No,No,No,Yes,No,No
1771080,1086,2,8,0,0,0,54,172,354,604,59,No,0,0.64,0.82,0,No,No,No,Yes,No,No
2870217,27,2,0,0,200,200,0,0,0,0,0,No,0,1,0.97,0,Yes,No,No,Yes,No,No
1442309,25,2,0,0,0,0,0,0,6,7,0,No,0,0.77,0.46,0,No,No,Yes,Yes,No,No
2212038,33,8,0,0,0,0,1,3,5,7,1,No,0,0.94,0.95,0,Yes,No,Yes,Yes,No,No
1578871,88,8,2,180,180,180,32,92,180,279,12,No,0,0.83,0.83,0,No,No,No,Yes,No,No
2913317,6,8,0,0,0,0,0,0,0,0,0,No,0,0.15,0.1,0,No,No,No,Yes,No,No
2143870,0,8,0,0,0,0,0,0,0,0,1,No,0,0.93,0.87,0,No,No,No,Yes,No,No
1587286,25,8,0,0,0,0,0,3,5,9,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2099280,0,2,0,4,7,9,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1275550,178,8,105,211,379,548,59,201,400,602,78,No,0,1,0.96,0,No,No,No,Yes,No,No
1857107,12,2,0,11,22,44,2,11,24,36,0,No,0,0.68,0.68,0,No,No,No,Yes,No,Yes
1767113,0,2,0,5,5,5,0,0,0,0,0,No,0,0,0,0,Yes,No,Yes,Yes,No,Yes
2180527,0,4,0,0,0,0,1,6,21,34,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1739866,21,8,0,0,0,0,0,0,1,3,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1484857,10,2,0,5,5,5,0,0,0,0,1,No,0,1,0.99,0,Yes,No,No,Yes,No,No
2034456,4,8,0,0,0,0,0,0,0,1,1,No,0,0.89,0.92,0,No,No,No,Yes,No,No
1348163,3,12,0,0,0,0,0,0,0,0,1,No,0,0.82,0.79,0,No,No,No,Yes,No,No
1973147,2,8,0,0,1,2,0,1,1,1,0,No,0,0.81,0.82,0,No,No,No,Yes,No,No
1453243,294,8,0,0,256,256,22,94,217,317,46,No,0,0.97,0.78,0,No,No,No,Yes,No,No
2205076,86,9,0,0,0,0,0,5,9,14,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
2236651,2,9,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,No,Yes,No,No
3215238,0,12,0,1,2,2,1,1,2,2,1,No,0,0.31,0.4,0,No,No,No,Yes,No,No
1845222,2,12,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,Yes,Yes,No,No
3093100,153,8,0,0,0,0,0,0,0,0,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
1460360,20,12,0,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1906705,477,12,0,0,0,0,4,23,23,23,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1643727,-1,12,4,48,80,104,19,45,86,135,15,No,0,0.89,0.78,1,No,No,No,Yes,No,Yes
2052768,13,8,0,0,0,0,0,0,0,0,1,No,0,1,0.99,0,No,No,Yes,Yes,No,No
1362581,15,12,0,0,0,0,2,4,4,4,0,No,0,0.74,0.74,0,Yes,No,No,Yes,No,No
1221784,282,16,2,12,25,142,32,76,319,442,63,No,0,0.77,0.59,0,No,No,No,Yes,No,No
2119687,0,2,0,10,10,10,0,0,0,0,1,No,0,0.57,0.61,0,Yes,No,Yes,Yes,No,Yes
1231512,0,2,0,12,21,27,0,0,0,0,0,No,0,0.85,0.83,0,Yes,No,Yes,Yes,No,No
1643684,41,0,0,0,0,4,6,14,23,33,3,No,0,-99,0,0,No,No,No,Yes,No,No
2266888,204,9,0,0,0,0,0,0,0,0,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2945968,108,8,0,0,0,0,0,0,18,40,0,No,0,0.11,0.13,0,Yes,No,No,No,No,No
2855090,9488,8,4976,11664,19440,27216,2451,6964,12220,21495,2829,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1250253,0,8,0,12,24,36,2,10,19,29,0,No,0,-99,0,0,No,No,No,Yes,No,Yes
2014755,43,8,67,198,348,501,54,205,384,587,54,No,0,1,0.99,0,No,No,No,Yes,No,No
1664583,23,8,0,0,0,0,0,2,2,3,0,No,0,0.07,0.24,0,No,No,Yes,Yes,No,No
1455153,2,8,0,0,0,0,0,0,0,0,0,No,0,0.71,0.75,0,No,No,No,Yes,No,No
1778218,7,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
1403369,4,2,2,9,18,27,4,12,20,37,2,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1476055,-24,12,5,191,224,333,20,147,421,504,32,No,0,0.23,0.43,26,No,No,Yes,Yes,No,Yes
1250406,9,2,0,48,84,120,18,91,132,139,6,No,0,0.89,0.85,0,No,No,No,Yes,No,Yes
1637026,8,2,0,0,0,0,0,0,0,0,2,No,0,0.86,0.77,0,No,No,No,Yes,No,No
1282828,46,4,9,162,277,415,32,104,171,231,21,No,0,0.82,0.78,0,No,No,Yes,Yes,No,No
1813838,12,2,0,0,0,0,0,0,0,0,1,No,0,1,0.99,0,Yes,No,No,Yes,No,No
3188813,212,8,348,68,484,484,27,142,294,558,36,No,0,0.61,0.6,0,No,No,No,Yes,No,No
1723235,7,2,0,0,20,20,2,7,11,15,1,No,0,1,0.52,0,Yes,No,No,Yes,No,No
3202329,8,8,0,0,0,0,0,0,1,1,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
1225876,11,0,0,6,12,18,3,11,28,30,0,No,0,0.91,0.82,0,No,No,No,No,No,Yes
2870827,4,2,0,3,5,5,0,4,4,5,0,No,0,0.51,0.61,0,No,No,No,Yes,No,No
2897598,20,4,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1461066,5,8,0,2,8,12,2,5,6,9,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
1627531,4,2,0,88,176,220,39,72,140,214,5,No,0,0.96,0.92,0,No,No,No,Yes,No,Yes
2103031,15,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1903595,12,8,0,0,0,0,1,9,20,30,0,No,0,0.85,0.74,0,No,No,No,Yes,No,Yes
1160395,2,8,0,14,28,42,3,12,24,39,0,No,0,0.75,0.74,0,No,No,No,Yes,No,Yes
1533359,0,2,2,0,0,0,0,0,0,0,0,No,0,1,0.9,0,Yes,No,No,Yes,No,No
1780755,2260,8,0,0,0,0,55,201,477,751,80,No,0,0.89,0.88,0,No,No,No,Yes,No,No
1860852,2,9,0,0,0,0,0,0,0,0,0,No,0,0.68,0.66,0,No,No,No,Yes,No,No
2269062,1817,8,0,0,0,0,0,1,1,2,0,No,0,0.88,0.91,0,Yes,No,No,No,No,No
3207692,7,8,0,0,12,24,1,7,16,20,0,No,0,0.68,0.75,0,No,No,No,Yes,No,No
2208826,223,4,56,22,66,132,43,138,311,504,30,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2213177,4,8,0,0,0,1,0,1,5,8,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
1651548,2,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1849534,6,2,0,16,32,32,7,19,42,59,1,No,0,0.98,0.99,0,No,No,No,Yes,No,Yes
2270345,325,8,11,0,200,200,50,128,290,488,142,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3167148,24,8,0,0,0,0,0,0,2,3,1,No,0,0.54,0.61,0,No,No,No,Yes,No,No
1510559,13,2,0,0,0,3,9,16,26,38,0,No,0,0.97,0.98,0,No,No,No,Yes,No,Yes
2304547,5680,8,0,0,0,0,0,0,0,0,198,No,0,1,0.87,0,No,No,No,Yes,No,No
1449234,11,8,0,0,0,0,0,2,4,5,2,No,0,1,0.99,0,No,No,No,Yes,No,No
2012021,0,16,0,0,0,0,0,0,0,0,1,No,0,0.38,0.44,0,No,No,No,Yes,No,No
3005953,41,2,0,0,0,0,0,0,4,4,1,No,0,0.98,0.9,0,Yes,No,No,Yes,No,No
2208849,57,52,0,0,0,0,0,0,0,0,2,No,0,0.98,0.98,0,Yes,No,No,No,No,No
1124204,1354,8,120,1080,3240,4320,514,1370,2725,4207,412,No,0,0.95,0.92,0,No,No,No,Yes,No,No
1917709,15,4,5,0,5,10,0,5,12,22,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2974113,92,2,0,0,0,0,3,38,38,38,0,No,0,0.54,0.72,0,No,No,No,Yes,No,No
1928874,2,8,0,0,0,0,1,1,1,2,0,No,0,0.85,0.78,0,No,No,No,Yes,No,No
3043847,216,8,0,0,0,0,1,1,2,2,3,No,0,0.26,0.37,0,No,No,No,Yes,No,No
1513911,90,12,13,36,72,144,16,42,88,133,14,No,0,0.88,0.93,0,No,No,No,Yes,No,No
3046108,15,8,0,0,0,0,0,0,2,2,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
2257563,11,9,0,0,6,12,2,6,11,13,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
